model_row,Old_index_1,smiles,values_ln,baseline_mean_prediction_ln,spatial_mean_prediction_ln
690,802,CC(=O)c1ccc2cc(N(C)CC(=O)NCCCN(C)C)ccc2c1,4.804021045,4.522862953298232,4.6496195372413185
691,803,c1ccc(N(c2ccccc2)c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,6.073044534,4.795688403977288,4.18451268143124
692,804,O=[N+]([O-])c1ccc(N(c2ccccc2)c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,6.02827852,5.7322416543960575,5.422906470298767
693,805,CCOc1ccc(N(c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c2ccc([N+](=O)[O-])cc2)cc1,6.135564891,5.638378045497796,5.627004048763177
694,806,COC(=O)c1ccc(N(c2ccc(C(=O)OC)cc2)c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,5.187385806,6.01022481918335,6.115222413199288
695,807,CCOc1ccc(N(c2ccc(OCC)cc2)c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,4.248495242,5.483893639332539,5.619128059696507
696,808,Nc1ccc(N(c2ccccc2)c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,5.686975356,5.53048708859612,5.02292238964754
697,809,CCOc1ccc(N(c2ccc(N)cc2)c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,5.730099783,5.393102439244588,5.439661518732707
698,810,CCOC(=O)/C(C#N)=C/c1ccc(N(c2ccccc2)c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,8.979416633,6.3529821783304214,6.000632405281067
699,811,C(=C/c1cc(-c2ccccn2)nc(-c2ccccn2)c1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,7.961718816,5.213676956721715,5.0217903682163785
700,812,COC(=O)c1ccc(N(c2ccc(C(=O)OC)cc2)c2ccc(-c3ccc(/C=C/c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc2)cc1,6.926577033,5.611217226300921,5.8547608852386475
701,813,CCOc1ccc(N(c2ccc(OCC)cc2)c2ccc(-c3ccc(/C=C/c4ccc(N)cc4)cc3)cc2)cc1,5.789960171,6.3906341261333885,5.737221638361613
702,814,CCOc1ccc(N(c2ccc(OCC)cc2)c2ccc(-c3ccc(/C=C(\C#N)c4ccc(N)cc4)cc3)cc2)cc1,5.976350909,5.939597949003562,5.86554235067123
703,815,CCOC(=O)/C(C#N)=C1\C=C(/C=C/c2ccc(N(c3ccccc3)c3ccc(C=O)cc3)cc2)CC(C)(C)C1,6.492239835,7.254277660733178,6.8263833068666
704,816,CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccc(C=O)cc3)cc2)=CC(=C(C#N)C#N)C1,6.906754779,6.316057057216249,6.360167075847757
705,817,CCOC(=O)/C(C#N)=C1\C=C(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/C4=C/C(=C(/C#N)C(=O)OCC)CC(C)(C)C4)cc3)cc2)CC(C)(C)C1,7.512071246,7.761007817586263,7.50830094019572
706,818,CCOC(=O)/C(C#N)=C1\C=C(/C=C/c2ccc(N(c3ccc(/C=C/C4=C/C(=C(/C#N)C(=O)OCC)CC(C)(C)C4)cc3)c3ccc(/C=C/C4=C/C(=C(/C#N)C(=O)OCC)CC(C)(C)C4)cc3)cc2)CC(C)(C)C1,8.590815331,7.139967189894782,7.251612742741902
707,820,CCOc1ccc(N(c2ccc(OCC)cc2)c2ccc(-c3nc4cc(-c5ccc6nc(-c7ccc(N(c8ccc(OCC)cc8)c8ccc(OCC)cc8)cc7)[nH]c6c5)ccc4[nH]3)cc2)cc1,5.393627546,6.084506557833764,5.979855998869865
708,821,c1ccc(N(c2ccccc2)c2ccc(-c3nc4cc(-c5ccc6nc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)[nH]c6c5)ccc4[nH]3)cc2)cc1,6.65544035,5.881351923331236,5.638190391736153
709,823,C(=C/c1cccnc1)\c1ccc(N(c2ccc(/C=C/c3cccnc3)cc2)c2ccc(/C=C/c3cccnc3)cc2)cc1,6.388561406,4.5168261130650835,5.5380159219106035
710,825,CCCCOC(=O)/C=C/c1ccc(N(c2ccc(/C=C/C(=O)OCCCC)cc2)c2ccc(/C=C/C(=O)OCCCC)cc2)cc1,5.97126184,5.401866999539462,5.481877355864554
711,826,COC(=O)/C=C/c1ccc(N(c2ccc(/C=C/C(=O)OC)cc2)c2ccc(/C=C/C(=O)OC)cc2)cc1,5.659482216,5.537263162208326,5.488654613494873
712,827,O=C(O)/C=C/c1ccc(N(c2ccc(/C=C/C(=O)O)cc2)c2ccc(/C=C/C(=O)O)cc2)cc1,5.247024072,5.484998047351837,5.532897162437439
713,829,CCOc1ccc(N(c2ccc(/C=C/c3ccc(Nc4nc(Nc5ccc(/C=C/c6ccc(N(c7ccc(OCC)cc7)c7ccc(OCC)cc7)cc6)cc5)nc(Nc5ccc(/C=C/c6ccc(N(c7ccc(OCC)cc7)c7ccc(OCC)cc7)cc6)cc5)n4)cc3)cc2)c2ccc(OCC)cc2)cc1,7.003065459,5.768401401383536,6.303390656198774
714,830,CC(C)CCCC(C)CCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCC(C)CCCC(C)C)c4ccc(-c5ccc6c(c5)C(C)(C)/C(=C\C5=C([O-])/C(=C\C7=[N+](CCC(C)CCCC(C)C)c8ccccc8C7(C)C)C5=O)N6CCC(C)CCCC(C)C)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,8.630521877,7.993321665402116,8.179781223165579
715,831,CC(C)CCCC(C)CCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCC(C)CCCC(C)C)c4ccc(C#Cc5ccc6c(c5)C(C)(C)/C(=C\C5=C([O-])/C(=C\C7=[N+](CCC(C)CCCC(C)C)c8ccccc8C7(C)C)C5=O)N6CCC(C)CCCC(C)C)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,8.446770727,7.98360758116751,7.961018273324678
716,832,CC(C)CCCC(C)CCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCC(C)CCCC(C)C)c4ccc(C#CC#Cc5ccc6c(c5)C(C)(C)/C(=C\C5=C([O-])/C(=C\C7=[N+](CCC(C)CCCC(C)C)c8ccccc8C7(C)C)C5=O)N6CCC(C)CCCC(C)C)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,8.373322821,7.9440816415322795,8.247540216188174
717,833,CC(C)CCCC(C)CCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCC(C)CCCC(C)C)c4ccc(-c5ccc(-c6ccc7c(c6)C(C)(C)/C(=C\C6=C([O-])/C(=C\C8=[N+](CCC(C)CCCC(C)C)c9ccccc9C8(C)C)C6=O)N7CCC(C)CCCC(C)C)cc5)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,7.889833751,8.323438798227619,8.188010615687217
718,834,CC(C)CCCC(C)CCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCC(C)CCCC(C)C)c4ccc(-c5ccc(C#Cc6ccc(-c7ccc8c(c7)C(C)(C)/C(=C\C7=C([O-])/C(=C\C9=[N+](CCC(C)CCCC(C)C)c%10ccccc%10C9(C)C)C7=O)N8CCC(C)CCCC(C)C)cc6)cc5)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,7.333023014,7.719507091185626,7.917822501238654
719,835,CC(C)CCCC(C)CCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCC(C)CCCC(C)C)c4cc5c(cc4C3(C)C)C(C)(C)c3cc4c(cc3C5(C)C)C(C)(C)C(/C=C3/C(=O)C(/C=C5/N(CCC(C)CCCC(C)C)c6ccccc6C5(C)C)=C3[O-])=[N+]4CCC(C)CCCC(C)C)C2=O)C(C)(C)c2ccccc21,5.926926026,8.513844108581543,8.171201133728028
720,836,CC(C)(C)c1cc2c3cc(C(C)(C)C)cc4c5cc(C(C)(C)C)cc6c5c5c(c34)c3c2c(c1)c1cc(C(C)(C)C)cc2c4cc(C(C)(C)C)cc7c4c(c3c12)c5c1c6c2c3cccc4c(=O)c5cccc6c5c5c(c43)c3c2c(c2cc(C(C)(C)C)cc4c8cc(C(C)(C)C)cc9c8c(c3c42)c5c2c6c3c4cc(C(C)(C)C)cc5c6cc(C(C)(C)C)cc8c%10cc(C(C)(C)C)cc%11c%12cc(C(C)(C)C)cc%13c%14cc(C(C)(C)C)cc%15c%14c%14c(c%12%13)c(c%10%11)c(c86)c(c54)c%14c3c%15c92)c71,6.551080335,5.925966234768138,6.007379616008086
721,837,C=C1c2cccc3c2c2c4c5c1cccc5c1c5c6cc(C(C)(C)C)cc7c8cc(C(C)(C)C)cc9c%10cc(C(C)(C)C)cc%11c%12cc(C(C)(C)C)cc%13c%14cc(C(C)(C)C)cc%15c%14c%14c(c%12%13)c(c%10%11)c(c98)c(c76)c%14c5c%15c5c6cc(C(C)(C)C)cc7c8cc(C(C)(C)C)cc9c8c(c(c76)c4c15)c2c1c3c2c3cc(C(C)(C)C)cc4c5cc(C(C)(C)C)cc6c7cc(C(C)(C)C)cc8c%10cc(C(C)(C)C)cc%11c%12cc(C(C)(C)C)cc%13c%12c%12c(c%10%11)c(c78)c(c65)c(c43)c%12c2c%13c91,5.828945618,5.980672677357991,6.571389381702129
722,838,CC(C)(C)c1cc2c3cc(C(C)(C)C)cc4c5cc(C(C)(C)C)cc6c5c5c(c34)c3c2c(c1)c1cc(C(C)(C)C)cc2c4cc(C(C)(C)C)cc7c4c(c3c12)c5c1c6c2c3cc(C(C)(C)C)cc4c5cc(C(C)(C)C)cc6c5c5c(c43)c3c2c(c2cc(C(C)(C)C)cc4c8cc(C(C)(C)C)cc9c8c(c3c42)c5c2c6c3c4cc(C(C)(C)C)cc5c6cc(C(C)(C)C)cc8c%10cc(C(C)(C)C)cc%11c%12cc(C(C)(C)C)cc%13c%14cc(C(C)(C)C)cc%15c%14c%14c(c%12%13)c(c%10%11)c(c86)c(c54)c%14c3c%15c92)c71,5.752572639,6.001315847039223,5.488236144185066
723,839,CCCCCCCCN1c2ccc(C#Cc3ccc(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nsnc34)cc2Sc2cc(C#Cc3ccc(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nsnc34)ccc21,6.779921907,7.013725454157049,6.62230854323416
724,840,CCCCCCCCN1c2ccc(C#Cc3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)c4nsnc34)cc2Sc2cc(C#Cc3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)c4nsnc34)ccc21,6.620073207,7.129087070624034,6.744738817214966
725,841,CCCCCCCCN1c2ccc(C#Cc3ccc(-n4c5ccccc5c5ccccc54)c4nsnc34)cc2Sc2cc(C#Cc3ccc(-n4c5ccccc5c5ccccc54)c4nsnc34)ccc21,5.703782475,6.786427440065326,6.276065884214459
726,842,CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(C(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)cc3)ccc21,4.48863637,5.930389686867043,6.095369851147687
727,843,c1ccc(N(c2ccccc2)c2ccc(-c3c4ccccc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccccc34)cc2)cc1,4.060443011,4.500359535217285,3.798111290767275
728,844,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccccc34)cc2)cc1,2.708050201,4.798109876698461,5.545915620080356
729,845,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)s4)s3)s2)cc1,5.075173815,5.876378345489502,5.303311991691589
730,846,c1ccc(N(c2ccccc2)c2ccc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccccc34)cc2)cc1,5.768320996,5.13562609509724,4.985662902273783
731,847,c1ccc(N(c2ccccc2)c2ccc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)s4)c4ccccc34)s2)cc1,5.991464547,5.805155886544122,4.993617044554816
732,848,CCC1=C(C)C2=C(c3ccccc3)C3=C(C)C(CC)=C(C)C3[B-](F)(F)[N+]2=C1C,3.401197382,3.9038036380495345,4.0178214481898715
733,849,CCC1=C(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C3=C(C)C(CC)=C(C)C3[B-](F)(F)[N+]2=C1C,4.382026635,4.7231690815516885,5.038369641985212
734,850,CCC1=C(C)C2=C(c3ccccc3Oc3ccccc3C3=C4C(C)=C(CC)C(C)=[N+]4[B-](F)(F)C4C(C)=C(CC)C(C)=C34)C3=C(C)C(CC)=C(C)C3[B-](F)(F)[N+]2=C1C,4.248495242,4.22579452537355,4.371616147813343
735,851,CCCCC1(CCCC)c2cc(C3=C4C(C)=C(CC)C(C)=[N+]4[B-](F)(F)C4C(C)=C(CC)C(C)=C34)ccc2-c2c1c1c(c3c2C(CCCC)(CCCC)c2cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)C5C(C)=C(CC)C(C)=C45)ccc2-3)C(CCCC)(CCCC)c2cc(C3=C4C(C)=C(CC)C(C)=[N+]4[B-](F)(F)C4C(C)=C(CC)C(C)=C34)ccc2-1,5.075173815,5.519245108779596,4.520729210911965
736,852,CCC1=C(C)C2=C(c3ccc(C(c4ccc(C5=C6C(C)=C(CC)C(C)=[N+]6[B-](F)(F)C6C(C)=C(CC)C(C)=C56)cc4)(c4ccc(C5=C6C(C)=C(CC)C(C)=[N+]6[B-](F)(F)C6C(C)=C(CC)C(C)=C56)cc4)c4ccc(C5=C6C(C)=C(CC)C(C)=[N+]6[B-](F)(F)C6C(C)=C(CC)C(C)=C56)cc4)cc3)C3=C(C)C(CC)=C(C)C3[B-](F)(F)[N+]2=C1C,4.248495242,3.349098174999922,3.8869178967598157
737,853,CCCCCCCCCCCc1c2c(=O)n3c(/C=C/c4ccc(C#N)cc4)ccc3c(CCCCCCCCCCC)c2c(=O)n2c(/C=C/c3ccc(C#N)cc3)ccc12,8.476371197,8.026389291551379,8.05720599492391
738,854,CCCCCCCCCCCc1c2c(=O)n3c(/C=C/c4ccc([N+](=O)[O-])cc4)ccc3c(CCCCCCCCCCC)c2c(=O)n2c(/C=C/c3ccc([N+](=O)[O-])cc3)ccc12,8.342839804,7.699301041497124,7.853272565205892
739,855,CCCCCCCCCCCc1c2c(=O)n3c(/C=C/c4cccc(OC)c4)ccc3c(CCCCCCCCCCC)c2c(=O)n2c(/C=C/c3cccc(OC)c3)ccc12,7.972466016,7.790589590330382,7.940076415603225
740,856,CCCCCCCc1c2c(=O)n3c(C#Cc4ccc([N+](=O)[O-])cc4)ccc3c(CCCCCCC)c2c(=O)n2c(C#Cc3ccc([N+](=O)[O-])cc3)ccc12,7.843848638,7.629199596551748,7.127702034436739
741,857,CCCCCCCc1c2c(=O)n3c(C#Cc4ccc(OC)cc4)ccc3c(CCCCCCC)c2c(=O)n2c(C#Cc3ccc(OC)cc3)ccc12,6.396929655,7.572700691223145,7.561628150939941
742,858,CCCCCCCc1c2c(=O)n3c(C#Cc4ccc(N(C)C)cc4)ccc3c(CCCCCCC)c2c(=O)n2c(C#Cc3ccc(N(C)C)cc3)ccc12,7.60090246,7.609571899686541,7.0785592794418335
743,859,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,3.465735903,4.091654648651948,5.025764581319448
744,860,CN(C)c1ccc(C2=Nc3cccc[n+]3[B-](F)(F)O2)cc1,3.80666249,4.149079661036646,4.538037106048229
745,861,CN(C)c1ccc(/C=C/C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,4.700480366,4.655227944964454,5.177193062646048
746,862,N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,6.234410726,6.769733786582947,5.755984336137772
747,863,N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.886104031,6.341977307290742,6.179738145886046
748,867,COCCOCCOc1ccc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])cc1,4.17438727,5.093869141169956,5.3647847175598145
749,868,COCOCCOCCOc1ccc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])cc1,3.912023005,4.874422795844801,5.2350499413230205
750,869,CCOc1cc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1OCCOCCOC,6.309918278,4.486397755773444,4.265815094897621
751,870,FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccc(S(F)(F)(F)(F)F)cc4)cc3)cc2)cc1,7.003065459,6.341285682306057,5.95077827500134
752,871,FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(S(F)(F)(F)(F)F)cc4)cc3)c3ccc(/C=C/c4ccc(S(F)(F)(F)(F)F)cc4)cc3)cc2)cc1,7.696212639,6.842254116421654,6.779436236336117
753,872,FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(/C=C/c4ccc(S(F)(F)(F)(F)F)cc4)cc3)cc2)cc1,7.43838353,7.213988449838427,7.326954378022088
754,873,Cn1c2ccccc2c2ccc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc(S(F)(F)(F)(F)F)cc5)cc4)c4ccc(/C=C/c5ccc(S(F)(F)(F)(F)F)cc5)cc4)cc3)cc21,7.34601021,7.015050888061523,6.932151956991716
755,874,CN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc(S(F)(F)(F)(F)F)cc5)cc4)c4ccc(/C=C/c5ccc(S(F)(F)(F)(F)F)cc5)cc4)cc3)ccc21,7.313220387,7.207981075559344,6.99418366523016
756,875,C=C(C)C(=O)Nc1nc(-c2ccc(Br)cc2)c(/N=N/c2ccccc2)s1,3.091042453,2.8483955571145723,4.005363377657804
757,876,C=C(C)C(=O)Nc1nc(-c2ccccc2)c(/N=N/c2ccccc2)s1,3.135494216,3.393241536232733,4.101646977086221
758,877,C=C(C)C(=O)Nc1nc(-c2ccc(C)cc2)c(/N=N/c2ccccc2)s1,2.48490665,3.224747680848645,3.8278373672116186
759,878,C=C(C)C(=O)Nc1nc(-c2ccc(OC)cc2)c(/N=N/c2ccccc2)s1,3.555348061,2.951165853227888,3.142855501174927
760,879,CCN(CC)c1ccc(/C=C/C(=O)c2cc3ccc(OCCOCCOCCOC)cc3oc2=O)cc1,5.521460918,5.891289530129268,5.6484355433233855
761,880,CCN(COCCOCCOCCOC)c1ccc(/C=C/C(=O)c2cc3ccc(OCCOCCOCCOC)cc3oc2=O)cc1,5.991464547,5.88257651979273,5.868549021807584
762,881,COCCOCCOCCOCN(COCCOCCOCCOC)c1ccc(/C=C/C(=O)c2cc3ccc(OCCOCCOCCOC)cc3oc2=O)cc1,5.913503006,5.6239504312214095,5.91305600969415
763,882,CCN(CC)c1ccc2cc(C(=O)/C=C/c3ccc(N(CC)COCCOCCOCCOC)cc3)c(=O)oc2c1,7.377758908,6.682124773661296,5.836223174364139
764,883,CCN(CC)c1ccc2cc(C(=O)/C=C/c3ccc(N(COCCOCCOCCOC)COCCOCCOCCOC)cc3)c(=O)oc2c1,7.377758908,6.710506261781204,5.911307257275249
765,884,CCC1c2ccc(N(c3ccccc3)c3ccccc3)cc2-c2ccc(C=C(C#N)C#N)cc21,5.966146739,5.540416691754316,5.43791760625066
766,885,CCC1c2ccc(N(c3ccccc3)c3ccccc3)cc2-c2ccc(/C=C3\OC(=O)C(C#N)=C3c3ccccc3)cc21,6.745236349,6.838904328968214,6.458471039067144
767,886,CCC1c2ccc(N(c3ccccc3)c3ccccc3)cc2-c2ccc(/C=C/c3cc[n+](C)cc3)cc21,5.940171253,6.541046773233721,6.525549934756372
768,887,CCC1c2ccc(N(c3ccccc3)c3ccccc3)cc2-c2ccc(/C=C/C3=CC(=C(C#N)C#N)CC(C)(C)C3)cc21,6.309918278,6.283594243666705,6.250695579192218
769,888,COC(=O)COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,3.688879454,4.524441957473755,4.692717432975769
770,889,CCC1=C(C)C2=C(c3ccc(OCC(=O)OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,4.605170186,3.766944132745266,4.085100091993809
771,890,COC(=O)COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c2ccccc12,4.304065093,4.72853332095676,4.72278176413642
772,891,CCC1=C(C)C2=C(c3ccc(OCC(=O)OC)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,4.744932128,4.433774512154716,4.285334750584194
773,892,O=C1/C(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)CC/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,6.65929392,6.186157286167145,6.029712045192719
774,893,O=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,6.907755279,6.043773365020752,5.745757007598877
775,894,O=C(O)C(CS)Nc1ccc(S(=O)(=O)N2CCNCC2)c2nonc12,2.890371758,4.032789349555969,4.042964507551754
776,895,COc1ccc2c(ccc3cc(C(=O)N4CCN(S(=O)(=O)c5ccc(Cl)c6nonc56)CC4)c(=O)oc32)c1,3.912023005,4.1582742008295925,4.508197090842507
777,896,COc1ccc2c(ccc3cc(C(=O)N4CCN(S(=O)(=O)c5ccc(NC(CS)C(=O)O)c6nonc56)CC4)c(=O)oc32)c1,3.871201011,4.253520850477548,4.127338565629104
778,897,C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,6.253828812,5.605681848526001,5.910614001750946
779,899,COc1cc(/C=C/c2ccc(C3OCCO3)cc2)c(OC)cc1/C=C/c1ccc(C2OCCO2)cc1,4.532599493,2.9634923088935112,4.482351595355619
780,900,COc1cc(/C=C/c2ccc(C=O)cc2)c(OC)cc1/C=C/c1ccc(C=O)cc1,7.783224016,4.993421538122769,5.301506157579093
781,901,COc1ccc(N(c2ccccc2)c2ccc(C#Cc3ccc(/C(=C(/c4ccccc4)c4ccc(C#Cc5ccc(N(c6ccccc6)c6ccc(OC)cc6)cc5)cc4)c4ccccc4)cc3)cc2)cc1,5.192956851,5.729492257281048,5.937028698804902
782,902,COc1ccc(N(c2ccccc2)c2ccc(C#Cc3ccc(/C(=C(\c4ccccc4)c4ccc(C#Cc5ccc(N(c6ccccc6)c6ccc(OC)cc6)cc5)cc4)c4ccccc4)cc3)cc2)cc1,5.393627546,5.589659275547151,6.251922699712938
783,903,CCCCN(CCCC)c1ccc(C#CC(=O)C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,5.472270674,5.276239006142867,4.796239438809846
784,904,O=C(C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,5.545177444,6.215088399251302,5.608748944600423
785,905,CN(C)c1ccc(C#CC(=O)C#Cc2ccc(N(C)C)cc2)cc1,5.564520407,5.221779144171513,4.837342854702111
786,906,CN(C)c1ccc(C#Cc2cccc(C#Cc3ccc(N(C)C)cc3)n2)cc1,3.135494216,3.612361377477646,4.2816050291061405
787,907,CN1/C(=C/C=C2C(=O)C(=C/C=C3/N(C)c4ccccc4C3(C)C)C(=O)C(=C/C=C3/N(C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,7.090076836,6.19432874286876,6.6526190533357505
788,908,CC(C)(C)C1=CC(=CC=C2C(=O)C(=CC=C3C=C(C(C)(C)C)OC(C(C)(C)C)=C3)C(=O)C(=CC=C3C=C(C(C)(C)C)OC(C(C)(C)C)=C3)C2=O)C=C(C(C)(C)C)O1,7.170119543,5.942962253794951,5.3105623301337745
789,909,CC(C)(C)N1/C(=C/C=C2C(=O)C(=C/C=C3\Sc4ccccc4N3C(C)(C)C)C(=O)C(=C/C=C3/Sc4ccccc4N3C(C)(C)C)C2=O)Sc2ccccc21,6.184148891,6.709741225609412,7.1417041680751705
790,910,O=C(C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1cc(Br)c(C(=O)C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1Br,4.143134726,7.005275862557547,6.673797484806606
791,911,Fc1c(F)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(F)c(F)c1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,4.382026635,6.324455426289485,6.322844000963064
792,912,CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc(-c2ccc3sc4ccccc4c(=O)c3c2)cc1,1.386294361,3.4860078901857943,4.458447159947576
793,913,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc3sc4ccccc4c(=O)c3c2)cc1,3.091042453,3.9700256824493407,4.737779486179352
794,914,CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc(/C=C/c2ccc3sc4ccc(/C=C/c5ccc(N(CCCCCCCCCCCC)CCCCCCCCCCCC)cc5)cc4c(=O)c3c2)cc1,4.290459441,5.004617008003029,6.630730061917691
795,915,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc3sc4ccc(C#Cc5ccc(N(CCCCCC)CCCCCC)cc5)cc4c(=O)c3c2)cc1,4.852030264,4.874101347393459,5.283363501230876
796,916,CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2sc3ccc(N(CCCCCCCCCCCC)CCCCCCCCCCCC)cc3c(=O)c2c1,2.197224577,3.01075467937871,3.863232079305147
797,917,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(C#Cc3ccc4c(c3)C(C)(C)C(/C=C3/C(=O)C(/C=C5/N(CC)c6ccccc6C5(C)C)=C3[O-])=[N+]4CC)ccc2-c2ccc(C#Cc3ccc4c(c3)C(C)(C)C(/C=C3/C(=O)C(/C=C5/N(CC)c6ccccc6C5(C)C)=C3[O-])=[N+]4CC)cc21,8.160518247,7.908632135391235,7.704596209526062
798,918,CCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,8.556413905,7.493301184281059,7.068820186283277
799,919,CN(C)c1ccc(/C=C2\Oc3ccccc3C2=O)cc1,7.336936914,5.856774167010658,5.485163324757626
800,920,CCn1c2ccccc2c2cc(/C=C3\Oc4ccccc4C3=O)ccc21,6.410174882,5.477574090699892,5.025827214524552
801,921,O=C1/C(=C/c2cc3c4c5c(ccc4c2)C=CCC5=CC3)Oc2ccccc21,5.463831805,6.30576868057251,5.717371193567912
